Test Case ID,Module,Submodule,Summary,Test Steps,Expected Results,Actual Result,Test Case Type,Environment,6/1/2025,7/1/2025,7/1/2025,9/1/2025
SG_29,Login Page,-,Verify the login page is fully responsive on tablet devices.,"1. Navigate to the login page on a tablet device.
2. Rotate the device between portrait and landscape orientations.",The page layout should adjust dynamically to fit the screen size and orientation without any visual distortions or overlapping elements.,,Positive,Test,Fail,Pass,Pass,Pass
SG_30,Login Page,-,Verify the login page is fully responsive on mobile devices.,"1. Navigate to the login page on a mobile device.
2. Rotate the device between portrait and landscape orientations.",The page layout should adjust dynamically to fit the screen size and orientation without any visual distortions or overlapping elements. All elements should be easily accessible and usable.,,Positive,Test,Fail,Pass,Pass,Pass
SG_31,Login Page,-,Verify all form elements are keyboard-accessible.,"1. Navigate to the login page.
2. Use the Tab key to navigate through the form elements.","Each form element (email, password, CAPTCHA, login button, Google Sign-in button, Sign up link) should be focusable using the Tab key.",,Positive,Test,Fail,Pass,Pass,Pass
SG_32,Login Page,-,Verify form elements are compatible with screen readers.,"1. Navigate to the login page.
2. Enable a screen reader.
3. Navigate through the form elements.","The screen reader should correctly announce the labels and states of each form element, allowing users to understand and interact with the form.",,Positive,Test,Fail,Fail,Fail,Pass
SG_33,Login Page,HTTPS Encryption,Verify all data submitted from the login page is encrypted via HTTPS.,"1. Navigate to the login page.
2. Inspect the network traffic using browser developer tools while submitting the form.","All data submitted should be encrypted with HTTPS, indicated by the 'https' protocol and a valid SSL certificate.",,Positive,Test,Fail,Fail,Fail,Pass
SG_34,Login Page,HTTPS Encryption,Verify that login page does not load in browser with TLS 1.0 & 1.1 enabled.,"1. Configure browser to enable TLS 1.0 and TLS 1.1.
2. Navigate to the login page.
3. Observe network traffic.",Connection to the server is refused and the page does not load.,,Negative,Test,Fail,Fail,Fail,Pass
SG_35,Login Page,Password Hashing,Verify that the password is securely hashed before submission or storage.,"1. Navigate to the login page.
2. Submit the login form with valid credentials.
3. Check the database or server logs to observe how the password is stored.","The password should be securely hashed using a strong hashing algorithm (e.g., bcrypt, Argon2) and a salt before being stored.",,Positive,Test,Fail,Fail,Fail,Pass
SG_36,Login Page,Brute-Force Protection,Verify the system implements basic protection against brute-force attempts (lockout after N failed attempts).,"1. Navigate to the login page.
2. Attempt to log in with incorrect credentials multiple times (more than the allowed number of attempts).
3. Observe the system's response.","After N failed login attempts, the system should lock the account or IP address for a certain period, preventing further login attempts and displaying an appropriate message to the user.",,Positive,Test,Fail,Pass,Pass,Pass
SG_37,Login Page,Brute-Force Protection,Verify that the system does not lockout the account/IP with correct credentials after multiple failed attempts and a successful login.,"1. Navigate to the login page.
2. Attempt to log in with incorrect credentials multiple times (less than the allowed number of attempts).
3. Attempt to log in with correct credentials.
4. Observe the system's response.","After successful login, the counter for failed attempts should reset, and the system allows logging in.",,Positive,Test,Fail,Pass,Pass,Pass
SG_38,Login Page,Email Input,Verify the email input field does not accept special characters.,"1. Enter special characters in the email field.
2. Attempt to submit the form.",The system should display an error message indicating that special characters are not allowed in the email field.,,Negative,Test,Fail,Pass,Pass,Pass
SG_39,Login Page,Password Input,Verify the password input field accepts special characters.,"1. Enter special characters in the password field.
2. Attempt to submit the form.",The system should accept special characters in the password field.,,Positive,Test,Fail,Pass,Pass,Pass
SG_40,Login Page,Email Input,Verify the email input field does not accept leading or trailing whitespaces.,"1. Enter an email with leading and trailing whitespaces.
2. Attempt to submit the form.",The system should trim the whitespaces and accept the email.,,Positive,Test,Fail,Pass,Pass,Pass
SG_41,Login Page,Email Input,Verify error message is displayed when email field is left blank.,"1. Leave email field blank.
2. Enter password.
3. Complete the CAPTCHA slider successfully.
4. Click the Login button.",An error message should be displayed indicating 'Email is required'.,,Negative,Test,Fail,Pass,Pass,Pass
SG_42,Login Page,Password Input,Verify error message is displayed when password field is left blank.,"1. Enter email.
2. Leave password field blank.
3. Complete the CAPTCHA slider successfully.
4. Click the Login button.",An error message should be displayed indicating 'Password is required'.,,Negative,Test,Fail,Pass,Pass,Pass
SG_43,Login Page,-,Verify that the Login page does not expose the technology stack.,"1. Navigate to the login page.
2. Inspect the response headers and source code.","The response headers and source code should not expose information about the technology stack being used (e.g., server software, framework versions).",,Positive,Test,Fail,Pass,Pass,Pass
SG_44,Signup,Logo,Verify the logo is displayed on the signup page.,"1. Navigate to the signup page.
2. Check for the presence of the logo.",The logo should be visible in the top left/center of the page.,,Positive,Test,Fail,Pass,Pass,Pass
SG_45,Signup,Logo,Verify the logo is not missing or broken on the signup page.,"1. Navigate to the signup page.
2. Inspect the logo for any broken image indicators or placeholder.",The logo should be displayed correctly without any broken image indicators.,,Negative,Test,Fail,Pass,Pass,Pass
SG_46,Signup,Header,Verify the 'Sign Up' header is displayed on the signup page.,"1. Navigate to the signup page.
2. Check for the presence of the 'Sign Up' header.",The 'Sign Up' header should be visible at the top of the page.,,Positive,Test,Fail,Pass,Pass,Pass
SG_47,Signup,Header,Verify the 'Sign Up' header is the correct text.,"1. Navigate to the signup page.
2. Check the header text.",The header text should be exactly 'Sign Up'.,,Positive,Test,Fail,Pass,Pass,Pass
SG_48,Signup,Title Dropdown,Verify the title dropdown is displayed.,"1. Navigate to the signup page.
2. Check for the presence of the title dropdown.",The title dropdown should be visible in the signup form.,,Positive,Test,Fail,Pass,Pass,Pass
SG_49,Signup,Title Dropdown,"Verify the title dropdown contains valid options (Mr., Ms., etc.).","1. Navigate to the signup page.
2. Inspect the options within the title dropdown.","The dropdown should contain 'Mr.', 'Ms.', and other appropriate title options.",,Positive,Test,Fail,Pass,Pass,Pass
SG_50,Signup,Title Dropdown,Verify the title dropdown is required.,"1. Navigate to the signup page.
2. Attempt to submit the form without selecting a title.",An error message should be displayed indicating that the title is required.,,Negative,Test,Fail,Pass,Pass,Pass
SG_51,Signup,First Name Field,Verify the first name text field is displayed.,"1. Navigate to the signup page.
2. Check for the presence of the first name text field.",The first name text field should be visible in the signup form.,,Positive,Test,Fail,Pass,Pass,Pass
SG_52,Signup,First Name Field,"Verify the first name field accepts valid characters (alphabets, spaces, hyphens).","1. Navigate to the signup page.
2. Enter a first name containing alphabets, spaces, and hyphens.
3. Attempt to submit the form.",The form should accept the input and proceed (if other validations pass).,,Positive,Test,Fail,Pass,Pass,Pass
SG_53,Signup,First Name Field,"Verify the first name field rejects invalid characters (numbers, special symbols).","1. Navigate to the signup page.
2. Enter a first name containing numbers or special symbols.
3. Attempt to submit the form.",An error message should be displayed indicating that the first name contains invalid characters.,,Negative,Test,Fail,Pass,Pass,Pass
SG_54,Signup,First Name Field,Verify the first name field is required.,"1. Navigate to the signup page.
2. Attempt to submit the form without entering a first name.",An error message should be displayed indicating that the first name is required.,,Negative,Test,Fail,Pass,Pass,Pass
SG_55,Signup,Last Name Field,Verify the last name text field is displayed.,"1. Navigate to the signup page.
2. Check for the presence of the last name text field.",The last name text field should be visible in the signup form.,,Positive,Test,Fail,Pass,Pass,Pass
SG_56,Signup,Last Name Field,"Verify the last name field accepts valid characters (alphabets, spaces, hyphens).","1. Navigate to the signup page.
2. Enter a last name containing alphabets, spaces, and hyphens.
3. Attempt to submit the form.",The form should accept the input and proceed (if other validations pass).,,Positive,Test,Fail,Pass,Pass,Pass
SG_57,Signup,Last Name Field,"Verify the last name field rejects invalid characters (numbers, special symbols).","1. Navigate to the signup page.
2. Enter a last name containing numbers or special symbols.
3. Attempt to submit the form.",An error message should be displayed indicating that the last name contains invalid characters.,,Negative,Test,Fail,Pass,Pass,Pass
SG_58,Signup,Last Name Field,Verify the last name field is required.,"1. Navigate to the signup page.
2. Attempt to submit the form without entering a last name.",An error message should be displayed indicating that the last name is required.,,Negative,Test,Fail,Pass,Pass,Pass
SG_59,Signup,Email Field,Verify the email field is displayed.,"1. Navigate to the signup page.
2. Check for the presence of the email field.",The email field should be visible in the signup form.,,Positive,Test,Fail,Pass,Pass,Pass
SG_60,Signup,Email Field,Verify the email field accepts a valid email format.,"1. Navigate to the signup page.
2. Enter a valid email address (e.g., test@example.com).
3. Attempt to submit the form.",The form should accept the input and proceed (if other validations pass).,,Positive,Test,Fail,Pass,Pass,Pass
SG_61,Signup,Email Field,Verify the email field rejects an invalid email format.,"1. Navigate to the signup page.
2. Enter an invalid email address (e.g., test.example.com).
3. Attempt to submit the form.",An error message should be displayed indicating that the email is not valid.,,Negative,Test,Fail,Pass,Pass,Pass
SG_62,Signup,Email Field,Verify the email field is required.,"1. Navigate to the signup page.
2. Attempt to submit the form without entering an email address.",An error message should be displayed indicating that the email is required.,,Negative,Test,Fail,Pass,Pass,Pass
SG_63,Signup,Email Field,Verify that the user is not able to sign up with an email address that is already registered.,"1. Navigate to the signup page.
2. Enter an email address that already exists in the database.
3. Complete the rest of the form fields.
4. Attempt to submit the form.",An error message should be displayed indicating that the email address is already registered.,,Negative,Test,Fail,Pass,Pass,Pass
SG_64,Signup,Phone Number Field,Verify the phone number field with country code selector is displayed.,"1. Navigate to the signup page.
2. Check for the presence of the phone number field and country code selector.",The phone number field and country code selector should be visible in the signup form.,,Positive,Test,Fail,Pass,Pass,Pass
SG_65,Signup,Phone Number Field,Verify the default country code is +91 for India.,"1. Navigate to the signup page.
2. Check the default selected country code in the selector.",The default country code should be +91.,,Positive,Test,Fail,Pass,Pass,Pass
SG_66,Signup,Phone Number Field,Verify the phone number field accepts a valid 10-digit Indian phone number.,"1. Navigate to the signup page.
2. Select +91 as the country code.
3. Enter a 10-digit phone number.
4. Attempt to submit the form.",The form should accept the input and proceed (if other validations pass).,,Positive,Test,Fail,Pass,Pass,Pass
SG_67,Signup,Phone Number Field,Verify the phone number field rejects a phone number with less than 10 digits for India.,"1. Navigate to the signup page.
2. Select +91 as the country code.
3. Enter a phone number with less than 10 digits.
4. Attempt to submit the form.",An error message should be displayed indicating that the phone number is not valid.,,Negative,Test,Fail,Pass,Pass,Pass
SG_68,Signup,Phone Number Field,Verify the phone number field rejects a phone number with more than 10 digits for India.,"1. Navigate to the signup page.
2. Select +91 as the country code.
3. Enter a phone number with more than 10 digits.
4. Attempt to submit the form.",An error message should be displayed indicating that the phone number is not valid.,,Negative,Test,Fail,Pass,Pass,Pass
SG_69,Signup,Phone Number Field,Verify the phone number field is required.,"1. Navigate to the signup page.
2. Attempt to submit the form without entering a phone number.",An error message should be displayed indicating that the phone number is required.,,Negative,Test,Fail,Pass,Pass,Pass
SG_70,Signup,reCAPTCHA,Verify the Google reCAPTCHA checkbox is displayed.,"1. Navigate to the signup page.
2. Check for the presence of the Google reCAPTCHA checkbox.",The Google reCAPTCHA checkbox should be visible in the signup form.,,Positive,Test,Fail,Pass,Pass,Pass
SG_71,Signup,reCAPTCHA,Verify the user cannot proceed without completing the Google reCAPTCHA.,"1. Navigate to the signup page.
2. Fill in all required fields.
3. Attempt to submit the form without checking the reCAPTCHA checkbox.",An error message should be displayed indicating that the reCAPTCHA must be completed.,,Negative,Test,Fail,Pass,Pass,Fail
SG_72,Signup,reCAPTCHA,Verify the Google reCAPTCHA passes when completed.,"1. Navigate to the signup page.
2. Fill in all required fields.
3. Check the reCAPTCHA checkbox and successfully complete the challenge, if any.
4. Attempt to submit the form.",The form should be submitted successfully (if other validations pass).,,Positive,Test,Fail,Pass,Pass,Fail
SG_73,Signup,Slider Captcha,Verify the slider-based puzzle captcha is displayed.,"1. Navigate to the signup page.
2. Check for the presence of the slider-based puzzle captcha.",The slider-based puzzle captcha should be visible in the signup form.,,Positive,Test,Fail,Pass,Pass,Fail
SG_74,Signup,Slider Captcha,Verify the user cannot proceed without completing the slider-based captcha.,"1. Navigate to the signup page.
2. Fill in all required fields.
3. Check Google reCaptcha if present
4. Attempt to submit the form without completing the slider-based captcha.",An error message should be displayed indicating that the slider-based captcha must be completed.,,Negative,Test,Fail,Pass,Pass,Fail
SG_75,Signup,Slider Captcha,Verify the slider-based captcha passes when completed.,"1. Navigate to the signup page.
2. Fill in all required fields.
3. Check Google reCaptcha if present
4. Complete the slider-based captcha successfully.
5. Attempt to submit the form.",The form should be submitted successfully (if other validations pass).,,Positive,Test,Fail,Pass,Pass,Fail
SG_76,Signup,Next Button,Verify the 'Next' button is initially disabled.,"1. Navigate to the signup page.
2. Check the state of the 'Next' button.",The 'Next' button should be disabled.,,Positive,Test,Fail,Pass,Pass,Fail
SG_77,Signup,Next Button,Verify the 'Next' button is enabled only when all required fields are filled correctly and both CAPTCHAs are passed.,"1. Navigate to the signup page.
2. Fill in all required fields with valid data.
3. Complete both CAPTCHAs.
4. Check the state of the 'Next' button.",The 'Next' button should be enabled.,,Positive,Test,Fail,Pass,Pass,Fail
SG_78,Signup,Or Signup With Google Button,Verify the 'Or Signup With Google' button is displayed.,"1. Navigate to the signup page.
2. Check for the presence of the 'Or Signup With Google' button.",The 'Or Signup With Google' button should be visible in the signup form.,,Positive,Test,Pass,Pass,Pass,Fail
SG_79,Signup,Or Signup With Google Button,Verify clicking 'Or Signup With Google' redirects to Google authentication page.,"1. Navigate to the signup page.
2. Click the 'Or Signup With Google' button.
3. Check if the page redirects to Google authentication.",The page should redirect to the Google authentication page.,,Positive,Test,Pass,Pass,Pass,Fail
SG_80,Signup,Or Signup With Google Button,Verify the 'Or Signup With Google' button is working with valid google account.,"1. Navigate to the signup page.
2. Click the 'Or Signup With Google' button.
3. Login with valid google account",The user should be signed up succesfully if the google account is valid.,,Positive,Test,Pass,Pass,Pass,Fail
SG_81,Signup,Already have an account Login Link,Verify the 'Already have an account? Login' link is displayed.,"1. Navigate to the signup page.
2. Check for the presence of the 'Already have an account? Login' link.",The 'Already have an account? Login' link should be visible in the signup form.,,Positive,Test,Pass,Pass,Pass,Fail
SG_82,Signup,Already have an account Login Link,Verify clicking 'Already have an account? Login' redirects to the Login page.,"1. Navigate to the signup page.
2. Click the 'Already have an account? Login' link.
3. Check if the page redirects to the Login page.",The page should redirect to the Login page.,,Positive,Test,Pass,Pass,Pass,Pass
SG_83,Signup,Visual Layout,Verify the signup page has a clean and minimal layout.,"1. Navigate to the signup page.
2. Visually inspect the layout for cleanliness and minimalism.","The layout should appear clean, uncluttered, and visually appealing.",,Positive,Test,Pass,Pass,Pass,Pass
SG_84,Signup,Visual Layout,Verify the signup page is responsive and adapts to different screen sizes.,"1. Navigate to the signup page.
2. Resize the browser window to different sizes.
3. Observe how the page elements respond to the resizing.","The page elements should resize and reposition appropriately, maintaining readability and usability across different screen sizes.",,Positive,Test,Pass,Pass,Pass,Pass
SG_85,Signup,Visual Layout,Verify the signup page has side-by-side sections for promotional visuals and the signup form.,"1. Navigate to the signup page.
2. Check for the presence of side-by-side sections: promotional visuals on the left and the signup form on the right.","The page should have two distinct sections, one for promotional visuals and the other for the signup form, arranged side-by-side.",,Positive,Test,Pass,Pass,Pass,Pass
SG_86,Signup,Visual Layout,Verify the signup form has a pastel green background.,"1. Navigate to the signup page.
2. Inspect the background color of the signup form.",The background color of the signup form should be pastel green.,,Positive,Test,Pass,Pass,Pass,Pass
SG_87,Signup,Promotional Visuals,Verify that promotional visuals and the carousel are displayed on the left side of the signup page.,"1. Navigate to the signup page.
2. Check the left side of the page for promotional visuals and a carousel.",Promotional visuals and the carousel are displayed correctly on the left side.,,Positive,Test,Pass,Pass,Pass,Pass
SG_88,Signup,Signup Flow,"Verify that after a successful signup, the user is taken to the next step.","1. Navigate to the signup page.
2. Fill in all required fields with valid data and complete both captchas.
3. Click on the 'Next' button.
4. Verify next page is displayed",User should be redirected to the next step page or dashboard after a successful signup.,,Positive,Test,Pass,Pass,Pass,Pass
SG_89,Signup,General,"Verify error messages are clear, concise, and user-friendly.","1. Navigate to the signup page.
2. Intentionally trigger various validation errors (e.g., incorrect email format, missing required field).
3. Examine the displayed error messages.",Error messages should clearly indicate the problem and provide helpful guidance to the user.,,Positive,Test,Pass,Pass,Pass,Pass
SG_90,Signup,General,Verify the signup form retains entered data after a validation error is displayed.,"1. Navigate to the signup page.
2. Enter data into all fields, including one field that will trigger a validation error.
3. Submit the form and observe the error message.
4. Check if the data in the other fields is still present.",The data in the fields that passed validation should be retained after the error is displayed.,,Positive,Test,Pass,Pass,Pass,Pass
SG_91,Dashboard,Donation Mode,Verify One Time donation mode is selected by default.,"1. Navigate to the donation section.
2. Observe which donation mode is selected.",The 'One Time' donation mode should be selected by default.,,Positive,Test,Pass,Pass,Pass,Pass
SG_92,Dashboard,Donation Mode,Verify Annual Subscription tab is present.,"1. Navigate to the donation section.
2. Check if both 'One Time' and 'Annual Subscription' tabs are displayed.",Both 'One Time' and 'Annual Subscription' tabs should be present.,,Positive,Test,Pass,Pass,Pass,Pass
SG_93,Dashboard,Donation Mode,"Verify Annual Subscription tab is clickable, but no functionality is triggered.","1. Navigate to the donation section.
2. Click on 'Annual Subscription' tab.
3. Check if 'One Time' tab is still selected or if the page reloads.","Annual Subscription' tab should be clickable. 'One Time' tab should still be selected, and the page should not reload.",,Positive,Test,Pass,Pass,Pass,Pass
SG_94,Dashboard,Currency Selection,Verify GBP is selected by default.,"1. Navigate to the donation section.
2. Observe which currency is selected.",GBP (£) should be selected by default.,,Positive,Test,Pass,Pass,Pass,Pass
SG_95,Dashboard,Currency Selection,Verify user can toggle between GBP and USD.,"1. Navigate to the donation section.
2. Select USD ($).
3. Verify USD is selected.
4. Select GBP (£).
5. Verify GBP is selected.","User should be able to switch between GBP and USD, and the selected currency should be accurately reflected.",,Positive,Test,Pass,Pass,Pass,Pass
SG_96,Dashboard,Currency Selection,Verify only one currency can be active at a time.,"1. Navigate to the donation section.
2. Select USD ($).
3. Verify only USD is selected and GBP is deselected.",Only one currency should be selected at any given time.,,Positive,Test,Pass,Pass,Pass,Pass
SG_97,Dashboard,SGC Quantity Selector,Verify quantity defaults to 5 SGCs.,"1. Navigate to the donation section.
2. Observe the default value in the SGC quantity selector.",The quantity selector should display '5' as the default value.,,Positive,Test,Pass,Pass,Pass,Pass
SG_98,Dashboard,SGC Quantity Selector,Verify minimum quantity is 1.,"1. Navigate to the donation section.
2. Use the decrement button to reduce the quantity.
3. Verify the quantity does not go below 1.",The quantity should not be less than 1.,,Positive,Test,Pass,Pass,Pass,Pass
SG_99,Dashboard,SGC Quantity Selector,"Verify maximum quantity is 10,000.","1. Navigate to the donation section.
2. Use the increment button to increase the quantity.
3. Verify the quantity does not exceed 10,000.","The quantity should not be more than 10,000.",,Positive,Test,Pass,Pass,Pass,Pass
SG_100,Dashboard,SGC Quantity Selector,Verify increment (+) and decrement (−) buttons enforce boundaries.,"1. Navigate to the donation section.
2. Set quantity to 1 and click decrement button.
3. Set quantity to 10,000 and click increment button.","Quantity should remain 1 after decrement and 10,000 after increment.",,Positive,Test,Pass,Pass,Pass,Pass
SG_101,Dashboard,SGC Quantity Selector,Verify manual input is allowed within the valid range.,"1. Navigate to the donation section.
2. Manually enter a valid quantity (e.g., 5000) in the quantity selector.",The quantity selector should accept the manually entered value.,,Positive,Test,Pass,Pass,Pass,Pass
SG_102,Dashboard,SGC Quantity Selector,Verify error modal appears for invalid quantity (less than 1).,"1. Navigate to the donation section.
2. Manually enter a quantity less than 1 (e.g., 0) in the quantity selector.
3. Observe if the error modal appears.","An error modal should appear with the title 'Invalid Quantity' and the message 'Please select between 1 and 10,000 Sacred Grove Clusters.'",,Negative,Test,Pass,Pass,Pass,Pass
SG_103,Dashboard,SGC Quantity Selector,"Verify error modal appears for invalid quantity (greater than 10,000).","1. Navigate to the donation section.
2. Manually enter a quantity greater than 10,000 (e.g., 10001) in the quantity selector.
3. Observe if the error modal appears.","An error modal should appear with the title 'Invalid Quantity' and the message 'Please select between 1 and 10,000 Sacred Grove Clusters.'",,Negative,Test,Pass,Pass,Pass,Pass
SG_104,Dashboard,SGC Quantity Selector,Verify error modal appears for invalid quantity (non-numeric input).,"1. Navigate to the donation section.
2. Manually enter a non-numeric value (e.g., 'abc') in the quantity selector.
3. Observe if the error modal appears.","An error modal should appear with the title 'Invalid Quantity' and the message 'Please select between 1 and 10,000 Sacred Grove Clusters.' or a generic error about numeric input.",,Negative,Test,Pass,Pass,Pass,Pass
SG_105,Dashboard,Total Cost Calculation,Verify total cost updates live based on selected quantity (GBP).,"1. Navigate to the donation section.
2. Select GBP as currency.
3. Change the quantity to a specific value (e.g., 10).
4. Verify the total cost is calculated correctly (quantity * £40).",The total cost should be displayed as the quantity multiplied by £40.,,Positive,Test,Pass,Pass,Pass,Pass
SG_106,Dashboard,Total Cost Calculation,Verify total cost updates live based on selected quantity (USD).,"1. Navigate to the donation section.
2. Select USD as currency.
3. Change the quantity to a specific value (e.g., 10).
4. Verify the total cost is calculated correctly (quantity * $50).",The total cost should be displayed as the quantity multiplied by $50.,,Positive,Test,Pass,Pass,Pass,Pass
